ID,TARGET
1,0.998
2,0.0
3,0.002
4,0.0
5,0.839
6,0.995
7,0.483
8,0.001
9,0.009
10,0.455
11,0.133
12,0.0
13,0.999
14,0.133
15,1.0
16,0.075
17,0.001
18,0.998
19,0.999
20,0.0
21,0.91
22,0.001
23,0.0
24,0.0
25,0.0
26,1.0
27,0.937
28,0.002
29,0.0
30,0.001
31,0.074
32,0.0
33,1.0
34,0.001
35,0.95
36,0.989
37,0.0
38,0.0
39,0.998
40,0.015
41,0.205
42,0.006
43,0.04
44,0.0
45,0.996
46,0.005
47,0.027
48,0.999
49,1.0
50,0.0
51,0.001
52,0.993
53,0.001
54,1.0
55,1.0
56,0.998
57,1.0
58,0.838
59,0.0
60,0.0
61,0.002
62,1.0
63,0.04
64,0.001
65,0.24
66,0.0
67,0.371
68,0.831
69,0.0
70,0.011
71,0.266
72,0.004
73,0.831
74,0.0
75,0.097
76,0.864
77,0.919
78,0.108
79,0.006
80,1.0
81,0.0
82,1.0
83,0.002
84,0.009
85,0.978
86,0.008
87,0.869
88,0.986
89,0.979
90,0.622
91,0.064
92,0.236
93,0.045
94,0.0
95,0.0
96,0.961
97,1.0
98,0.001
99,1.0
100,1.0
101,0.002
102,0.192
103,0.822
104,1.0
105,0.012
106,0.0
107,1.0
108,0.0
109,1.0
110,0.997
111,0.993
112,0.968
113,0.0
114,0.0
115,0.0
116,1.0
117,0.002
118,0.006
119,0.0
120,0.715
121,0.985
122,0.034
123,0.201
124,0.372
125,0.993
126,0.691
127,1.0
128,1.0
129,1.0
130,0.127
131,0.03
132,1.0
133,0.857
134,0.184
135,0.0
136,0.0
137,0.075
138,0.41
139,0.168
140,0.999
141,0.01
142,0.936
143,0.987
144,0.449
145,0.903
146,0.0
147,0.036
148,0.0
149,0.618
150,1.0
151,0.992
152,0.883
153,0.101
154,0.989
155,0.999
156,1.0
157,0.0
158,0.282
159,0.892
160,0.0
161,0.999
162,0.0
163,0.256
164,0.961
165,0.992
166,0.773
167,0.741
168,0.009
169,0.0
170,0.272
171,0.0
172,0.0
173,0.0
174,0.043
175,0.023
176,0.0
177,0.0
178,0.0
179,0.001
180,0.063
181,0.002
182,0.0
183,0.998
184,0.987
185,0.887
186,0.999
187,1.0
188,0.285
189,0.013
190,0.999
191,1.0
192,0.001
193,0.969
194,0.027
195,0.113
196,0.0
197,0.003
198,0.004
199,0.666
200,0.987
201,0.995
202,0.001
203,0.99
204,0.959
205,0.0
206,0.223
207,0.869
208,0.888
209,0.038
210,0.605
211,0.965
212,0.756
213,0.309
214,0.928
215,0.0
216,0.055
217,0.451
218,0.961
219,0.883
220,0.997
221,0.001
222,0.005
223,0.0
224,0.0
225,0.0
226,0.927
227,0.0
228,0.197
229,0.912
230,0.955
231,0.999
232,0.256
233,0.433
234,0.256
235,0.0
236,0.0
237,0.158
238,0.0
239,0.0
240,0.961
241,0.0
242,0.992
243,0.0
244,0.0
245,0.001
246,0.007
247,0.995
248,1.0
249,0.006
250,0.996
251,0.013
252,0.003
253,0.978
254,0.337
255,0.18
256,0.985
257,0.0
258,0.997
259,1.0
260,0.002
261,1.0
262,0.0
263,0.019
264,0.004
265,0.983
266,0.165
267,0.997
268,0.997
269,0.995
270,0.0
271,0.39
272,0.982
273,0.0
274,0.965
275,0.018
276,0.73
277,0.99
278,0.958
279,0.356
280,0.0
281,0.015
282,1.0
283,0.001
284,0.0
285,0.614
286,1.0
287,1.0
288,0.001
289,0.021
290,0.995
291,0.998
292,0.0
293,0.0
294,0.779
295,0.0
296,0.989
297,1.0
298,0.981
299,0.864
300,0.877
301,1.0
302,1.0
303,1.0
304,0.014
305,0.0
306,0.134
307,0.999
308,0.002
309,0.886
310,0.999
311,0.001
312,0.998
313,0.005
314,0.921
315,0.703
316,0.003
317,0.05
318,0.997
319,1.0
320,0.014
321,0.0
322,0.996
323,0.416
324,0.999
325,0.191
326,0.0
327,0.085
328,0.944
329,0.934
330,0.983
331,0.008
332,0.0
333,0.0
334,0.285
335,0.994
336,0.409
337,0.954
338,0.0
339,0.004
340,1.0
341,0.0
342,0.03
343,0.921
344,0.231
345,0.136
346,0.997
347,1.0
348,0.0
349,0.0
350,0.999
351,0.997
352,0.002
353,0.0
354,0.0
355,0.0
356,0.999
357,0.985
358,0.721
359,0.0
360,0.0
361,0.908
362,1.0
363,0.986
364,0.006
365,0.808
366,0.012
367,0.001
368,1.0
369,0.0
370,0.996
371,1.0
372,1.0
373,0.0
374,0.009
375,0.005
376,0.898
377,0.999
378,0.996
379,0.285
380,1.0
381,0.0
382,0.992
383,1.0
384,0.995
385,0.0
386,1.0
387,0.672
388,0.994
389,0.0
390,0.818
391,0.493
392,0.994
393,0.934
394,0.035
395,0.566
396,0.101
397,1.0
398,0.977
399,0.487
400,1.0
401,0.997
402,0.982
403,1.0
404,1.0
405,0.0
406,0.563
407,0.953
408,0.0
409,0.0
410,0.0
411,0.0
412,1.0
413,0.003
414,0.348
415,0.981
416,0.007
417,0.084
418,0.997
419,0.05
420,1.0
421,0.0
422,0.893
423,0.041
424,0.961
425,0.586
426,0.455
427,0.001
428,0.0
429,0.375
430,0.998
431,0.0
432,0.0
433,1.0
434,0.0
435,0.0
436,1.0
437,0.049
438,0.947
439,0.001
440,0.039
441,0.0
442,0.997
443,1.0
444,0.994
445,0.001
446,0.453
447,0.887
448,0.0
449,0.986
450,0.916
451,0.972
452,0.0
453,0.992
454,0.995
455,1.0
456,0.086
457,0.998
458,0.997
459,0.999
460,0.982
461,0.977
462,0.561
463,0.986
464,1.0
465,0.972
466,0.999
467,0.005
468,0.889
469,0.683
470,0.986
471,0.003
472,0.043
473,0.074
474,0.0
475,0.001
476,0.034
477,0.0
478,0.282
479,0.001
480,1.0
481,0.0
482,1.0
483,0.0
484,1.0
485,0.121
486,0.0
487,0.54
488,0.0
489,0.949
490,0.874
491,0.987
492,0.043
493,0.0
494,0.996
495,0.031
496,0.0
497,0.001
498,0.91
499,0.999
500,0.088
501,0.007
502,0.669
503,0.042
504,0.0
505,0.87
